model,batch_size,start_time,end_time,duration
hf_DistilBert,16,1653477204624147346,1653477224194784294,19570.244140625
hf_DistilBert,16,1653477229530098578,1653477249080213134,19549.673828125
hf_DistilBert,16,1653477253589950916,1653477273394264300,19803.875
hf_DistilBert,32,1653477278740535352,1653477316331782296,37590.546875
hf_DistilBert,32,1653477322214701957,1653477359899566653,37684.1875
hf_DistilBert,32,1653477365344364831,1653477403194324706,37849.25
hf_DistilBert,32,1653477409229413099,1653477447095774273,37865.63671875
hf_DistilBert,64,1653477454100035617,1653477527459565783,73358.328125
hf_DistilBert,64,1653477534940317701,1653477608229269421,73287.7421875
hf_DistilBert,64,1653477616040131883,1653477690056387403,74015.0078125
hf_DistilBert,64,1653477697893473199,1653477771841004746,73946.28125
alexnet,1,1653477786653482790,1653477787445146149,791.5817260742188
alexnet,1,1653477788905023649,1653477789696825044,791.7219848632812
alexnet,1,1653477790791978838,1653477791584315864,792.2462768554688
alexnet,1,1653477792701131870,1653477793493825988,792.616943359375
alexnet,2,1653477794563659230,1653477795370781276,807.0523071289062
alexnet,2,1653477796430622009,1653477797237863412,807.1669921875
alexnet,2,1653477798269131079,1653477799077560387,808.3558349609375
alexnet,2,1653477800210517377,1653477801017476077,806.88330078125
alexnet,4,1653477802083768255,1653477802902713466,818.87744140625
alexnet,4,1653477803909171954,1653477804728063383,818.8262329101562
alexnet,4,1653477805751176333,1653477806569790665,818.55078125
alexnet,4,1653477807592712702,1653477808411081198,818.3040161132812
alexnet,8,1653477809470075840,1653477810330010104,859.8681640625
alexnet,8,1653477811397269177,1653477812256794919,859.4606323242188
alexnet,8,1653477813269020605,1653477814128588730,859.5036010742188
alexnet,8,1653477815160275726,1653477816019858936,859.52001953125
alexnet,16,1653477817052389720,1653477817989773476,937.3112182617188
alexnet,16,1653477819051132035,1653477819987848778,936.6527709960938
alexnet,16,1653477821080883507,1653477822018015254,937.064453125
alexnet,16,1653477823031403625,1653477823968611852,937.143310546875
alexnet,32,1653477824995293480,1653477826128772714,1133.4102783203125
alexnet,32,1653477827198381888,1653477828331746660,1133.2874755859375
alexnet,32,1653477829512360782,1653477830645687801,1133.2515869140625
alexnet,32,1653477831724092808,1653477832856988193,1132.81640625
alexnet,64,1653477834369281734,1653477835822440324,1453.0611572265625
alexnet,64,1653477837038479887,1653477838492445983,1453.8905029296875
alexnet,64,1653477839640809868,1653477841094642374,1453.749267578125
alexnet,64,1653477842187656917,1653477843641439546,1453.7021484375
alexnet,128,1653477844859851196,1653477846919068546,2059.12158203125
alexnet,128,1653477848127071643,1653477850188465939,2061.283447265625
alexnet,128,1653477851479851021,1653477853540042989,2060.1005859375
alexnet,128,1653477854758477941,1653477856818982741,2060.408935546875
alexnet,256,1653477858292787101,1653477861550296488,3257.396240234375
alexnet,256,1653477863049899017,1653477866307043855,3257.0205078125
alexnet,256,1653477867840118590,1653477871098671982,3258.4140625
alexnet,256,1653477872732095294,1653477875990662181,3258.4560546875
alexnet,512,1653477878229682291,1653477883967259810,5737.37890625
alexnet,512,1653477886138572642,1653477891878717040,5739.94921875
alexnet,512,1653477894029118628,1653477899774246881,5744.9677734375
alexnet,512,1653477902300872757,1653477908047479922,5746.39111328125
alexnet,1024,1653477911266827940,1653477922009359760,10742.2958984375
alexnet,1024,1653477925282455055,1653477936028437973,10745.7236328125
alexnet,1024,1653477939287223755,1653477950046088341,10758.6259765625
alexnet,1024,1653477953256273757,1653477964026779226,10770.2724609375
timm_vision_transformer,1,1653477996168785727,1653477998131552469,1962.646484375
timm_vision_transformer,1,1653477998915757681,1653478000886157103,1970.3121337890625
timm_vision_transformer,1,1653478001716798326,1653478003698236776,1981.3304443359375
timm_vision_transformer,1,1653478004395751642,1653478006398800932,2002.96142578125
timm_vision_transformer,2,1653478007196365015,1653478009235525066,2039.0635986328125
timm_vision_transformer,2,1653478010124570510,1653478012300172624,2175.5146484375
timm_vision_transformer,2,1653478013218793331,1653478015271006130,2052.10107421875
timm_vision_transformer,2,1653478016075150386,1653478018105399215,2030.1517333984375
timm_vision_transformer,4,1653478018909810863,1653478021018148790,2108.251220703125
timm_vision_transformer,4,1653478021807815092,1653478023958988038,2151.083984375
timm_vision_transformer,4,1653478024847024254,1653478027138625893,2291.491943359375
timm_vision_transformer,4,1653478028279481417,1653478030317696283,2038.1256103515625
timm_vision_transformer,8,1653478031116618748,1653478033353027476,2236.29833984375
timm_vision_transformer,8,1653478034209234901,1653478036310792341,2101.475341796875
timm_vision_transformer,8,1653478037076816720,1653478039276373766,2199.448486328125
timm_vision_transformer,8,1653478040095040152,1653478042180807438,2085.6708984375
timm_vision_transformer,16,1653478043235932203,1653478046422954937,3186.916259765625
timm_vision_transformer,16,1653478047471292695,1653478050660942867,3189.53271484375
timm_vision_transformer,16,1653478051688279541,1653478054877922925,3189.529541015625
timm_vision_transformer,16,1653478055806739518,1653478059000436720,3193.591796875
timm_vision_transformer,32,1653478060229105307,1653478066048127174,5818.87890625
timm_vision_transformer,32,1653478067198068942,1653478073028950110,5830.7412109375
timm_vision_transformer,32,1653478074210100869,1653478080047958141,5837.71142578125
timm_vision_transformer,32,1653478081213524066,1653478087063783024,5850.1171875
timm_vision_transformer,64,1653478088533306367,1653478099759497761,11225.9306640625
timm_vision_transformer,64,1653478101208387106,1653478112457025470,11248.3837890625
timm_vision_transformer,64,1653478113894294815,1653478125175896797,11281.365234375
timm_vision_transformer,64,1653478126382266255,1653478137683361630,11300.87109375
timm_vision_transformer,128,1653478139662176111,1653478161584834639,21922.279296875
timm_vision_transformer,128,1653478163690712381,1653478185662787146,21971.654296875
timm_vision_transformer,128,1653478187701547011,1653478209721927168,22019.99609375
timm_vision_transformer,128,1653478211677599760,1653478233735274800,22057.248046875
timm_vision_transformer,256,1653478236915432244,1653478279948706969,43032.57421875
timm_vision_transformer,256,1653478282937490975,1653478326024163079,43086.1171875
timm_vision_transformer,256,1653478329127115426,1653478372249361524,43121.75390625
timm_vision_transformer,256,1653478375224411394,1653478418270535292,43045.64453125
timm_vision_transformer,512,1653478423395120291,1653478508626469761,85230.4296875
timm_vision_transformer,512,1653478513993854781,1653478599358615384,85363.859375
timm_vision_transformer,512,1653478604638590237,1653478690036282012,85396.7890625
timm_vision_transformer,512,1653478695354909887,1653478780741567792,85385.75
mobilenet_v2,1,1653478783480680168,1653478786386276167,2905.49755859375
mobilenet_v2,1,1653478787142626606,1653478790276706285,3133.96435546875
mobilenet_v2,1,1653478790776216598,1653478793606085331,2829.768798828125
mobilenet_v2,1,1653478794039040138,1653478796584107445,2544.97802734375
mobilenet_v2,2,1653478797037565118,1653478799748904030,2711.247802734375
mobilenet_v2,2,1653478800286219776,1653478802856355612,2570.031005859375
mobilenet_v2,2,1653478803308397194,1653478806255160248,2946.670654296875
mobilenet_v2,2,1653478806736728069,1653478809608686032,2871.85205078125
mobilenet_v2,4,1653478810167768562,1653478812905787305,2737.911865234375
mobilenet_v2,4,1653478813397708370,1653478815990296339,2592.49755859375
mobilenet_v2,4,1653478816468149426,1653478819089996033,2621.747314453125
mobilenet_v2,4,1653478819568310671,1653478822302842106,2734.42919921875
mobilenet_v2,8,1653478822931870498,1653478825625488318,2693.525390625
mobilenet_v2,8,1653478826168201891,1653478828804366775,2635.969482421875
mobilenet_v2,8,1653478829392665446,1653478831998205166,2605.4482421875
mobilenet_v2,8,1653478832640532678,1653478835227513680,2586.88720703125
mobilenet_v2,16,1653478835902911232,1653478838702720629,2799.7060546875
mobilenet_v2,16,1653478839581466627,1653478842222860625,2641.291259765625
mobilenet_v2,16,1653478843217530323,1653478845889779870,2672.1455078125
mobilenet_v2,16,1653478846552292821,1653478849548214665,2995.80322265625
mobilenet_v2,32,1653478850409135986,1653478853352041909,2942.81103515625
mobilenet_v2,32,1653478854120454852,1653478857104512637,2983.95947265625
mobilenet_v2,32,1653478858006917116,1653478861044647209,3037.624267578125
mobilenet_v2,32,1653478862038944815,1653478864949796074,2910.750732421875
mobilenet_v2,64,1653478865977565972,1653478871470419136,5492.73095703125
mobilenet_v2,64,1653478872876469847,1653478878353779253,5477.1904296875
mobilenet_v2,64,1653478879437168870,1653478884902543199,5465.2587890625
mobilenet_v2,64,1653478886128779932,1653478891591472239,5462.578125
mobilenet_v2,128,1653478893185699839,1653478903326564772,10140.69921875
mobilenet_v2,128,1653478905331118388,1653478915470016510,10138.73828125
mobilenet_v2,128,1653478916867109839,1653478927007595146,10140.3154296875
mobilenet_v2,128,1653478928580214173,1653478938714975182,10134.58984375
mobilenet_v2,256,1653478941069173695,1653478961378015500,20308.578125
mobilenet_v2,256,1653478963807365632,1653478984126298178,20318.658203125
mobilenet_v2,256,1653478987054747346,1653479007382573843,20327.560546875
mobilenet_v2,256,1653479009595626761,1653479029931768452,20335.884765625
mobilenet_v2,512,1653479033564128228,1653479073334276750,39769.6796875
mobilenet_v2,512,1653479077331758473,1653479117118255178,39786.0234375
mobilenet_v2,512,1653479121106473895,1653479160893798841,39786.875
mobilenet_v2,512,1653479165197511230,1653479204992139310,39794.1640625
pytorch_CycleGAN_and_pix2pix,1,1653479261532021438,1653480360220868595,1098684.625
pytorch_CycleGAN_and_pix2pix,1,1653480412458830142,1653481512217318167,1099748.375
pytorch_CycleGAN_and_pix2pix,1,1653481564421282503,1653482667220520510,1102788.75
pytorch_CycleGAN_and_pix2pix,1,1653482719155401011,1653483824532953597,1105393.5
pytorch_unet,1,1653483826181981507,1653483830983987894,4801.892578125
pytorch_unet,1,1653483831585139537,1653483836413184975,4827.9345703125
pytorch_unet,1,1653483837036938505,1653483841868895921,4831.83740234375
pytorch_unet,1,1653483842532298410,1653483847321171924,4788.7646484375
pytorch_unet,2,1653483848149447130,1653483857211040577,9061.4296875
pytorch_unet,2,1653483858072011581,1653483867129137555,9056.953125
pytorch_unet,2,1653483868000612291,1653483877073828347,9073.029296875
pytorch_unet,2,1653483877918901244,1653483887004498153,9085.4208984375
pytorch_unet,4,1653483888623135738,1653483906027485690,17404.048828125
pytorch_unet,4,1653483907324483162,1653483924774465385,17449.677734375
pytorch_unet,4,1653483926088182344,1653483943549532341,17461.044921875
pytorch_unet,4,1653483944858632813,1653483962338107694,17479.173828125
pytorch_unet,8,1653483964999033865,1653483999067828969,34068.26171875
pytorch_unet,8,1653484001334291023,1653484035453004232,34118.1796875
pytorch_unet,8,1653484038041694880,1653484072091545786,34049.33203125
pytorch_unet,8,1653484074316094422,1653484108412318224,34095.70703125
pytorch_unet,16,1653484112861532454,1653484180903056111,68040.5703125
pytorch_unet,16,1653484185399609465,1653484253447304334,68046.734375
pytorch_unet,16,1653484257957895757,1653484326012553722,68053.6875
pytorch_unet,16,1653484330573640455,1653484398641021519,68066.421875
fastNLP_Bert,1,1653484408221585374,1653484423109943617,14888.072265625
fastNLP_Bert,1,1653484425428186518,1653484440349082026,14920.609375
fastNLP_Bert,1,1653484442559069544,1653484457580750236,15021.4033203125
fastNLP_Bert,1,1653484460090267465,1653484474962141038,14871.6181640625
fastNLP_Bert,2,1653484478208552553,1653484501666714990,23457.78125
fastNLP_Bert,2,1653484504796834229,1653484528344239603,23547.033203125
fastNLP_Bert,2,1653484531230955305,1653484554778400061,23547.072265625
fastNLP_Bert,2,1653484558241336014,1653484581744065941,23502.34375
fastNLP_Bert,4,1653484585374837225,1653484625774938853,40399.515625
fastNLP_Bert,4,1653484629803321511,1653484670225302284,40421.57421875
fastNLP_Bert,4,1653484673721618425,1653484714254200895,40532.171875
fastNLP_Bert,4,1653484718310846739,1653484758742802708,40431.57421875
fastNLP_Bert,8,1653484763783467474,1653484839780538138,75996.375
fastNLP_Bert,8,1653484845693810225,1653484921552621023,75858.125
fastNLP_Bert,8,1653484927665135947,1653485003489781441,75823.96875
fastNLP_Bert,8,1653485009145309481,1653485084529182317,75383.1640625
fastNLP_Bert,16,1653485093485937149,1653485237887235218,144400.0
fastNLP_Bert,16,1653485246791608188,1653485391589220889,144796.234375
fastNLP_Bert,16,1653485400527599545,1653485545657339073,145128.453125
fastNLP_Bert,16,1653485554616717987,1653485699629237180,145011.078125
fastNLP_Bert,32,1653485715315836866,1653485999050905703,283732.53125
fastNLP_Bert,32,1653486014377880905,1653486298432501348,284052.09375
fastNLP_Bert,32,1653486314025381230,1653486598177567643,284149.4375
fastNLP_Bert,32,1653486614010565983,1653486897515919786,283518.65625
maml,1,1653486906129527001,1653486973573182270,67442.4296875
maml,1,1653486981140886732,1653487070799904474,89657.625
maml,1,1653487077767282481,1653487152965257369,75196.90625
maml,1,1653487159584966296,1653487248159681290,88573.5078125
attention_is_all_you_need_pytorch,1,1653487263217654015,1653487267318505812,4100.7177734375
attention_is_all_you_need_pytorch,1,1653487274473595837,1653487278460664734,3986.94189453125
attention_is_all_you_need_pytorch,1,1653487285592422526,1653487289513940764,3921.42431640625
attention_is_all_you_need_pytorch,1,1653487296786816488,1653487300638773464,3851.840576171875
attention_is_all_you_need_pytorch,2,1653487306982221309,1653487311046415056,4064.0859375
attention_is_all_you_need_pytorch,2,1653487317754191857,1653487321782781926,4028.472412109375
attention_is_all_you_need_pytorch,2,1653487328349148842,1653487332330734116,3981.474853515625
attention_is_all_you_need_pytorch,2,1653487338780754843,1653487342822109947,4041.226318359375
attention_is_all_you_need_pytorch,4,1653487347957171325,1653487352012879383,4055.60009765625
attention_is_all_you_need_pytorch,4,1653487357211103490,1653487361150070176,3938.851806640625
attention_is_all_you_need_pytorch,4,1653487366362657513,1653487370461096620,4098.3232421875
attention_is_all_you_need_pytorch,4,1653487375547341067,1653487379604787718,4057.334716796875
attention_is_all_you_need_pytorch,8,1653487384538998051,1653487388829330893,4290.216796875
attention_is_all_you_need_pytorch,8,1653487393453464671,1653487397791473829,4337.88818359375
attention_is_all_you_need_pytorch,8,1653487402455947204,1653487406718786611,4262.7265625
attention_is_all_you_need_pytorch,8,1653487411279880614,1653487415296062458,4016.07177734375
attention_is_all_you_need_pytorch,16,1653487419827126409,1653487423937859188,4110.62060546875
attention_is_all_you_need_pytorch,16,1653487428537509218,1653487432596837023,4059.211669921875
attention_is_all_you_need_pytorch,16,1653487437201744699,1653487441324179295,4122.32275390625
attention_is_all_you_need_pytorch,16,1653487446549639176,1653487450715265076,4165.51220703125
attention_is_all_you_need_pytorch,32,1653487455003122907,1653487459192597774,4189.35400390625
attention_is_all_you_need_pytorch,32,1653487463406899817,1653487467466959504,4059.945068359375
attention_is_all_you_need_pytorch,32,1653487471726013816,1653487475932860858,4206.72509765625
attention_is_all_you_need_pytorch,32,1653487480120694382,1653487484220333683,4099.5224609375
attention_is_all_you_need_pytorch,64,1653487488538012299,1653487492941587047,4403.4404296875
attention_is_all_you_need_pytorch,64,1653487497327716927,1653487501795186788,4467.36083984375
attention_is_all_you_need_pytorch,64,1653487506593695178,1653487511021817164,4428.015625
attention_is_all_you_need_pytorch,64,1653487515433384148,1653487519632777806,4199.2734375
attention_is_all_you_need_pytorch,128,1653487523786088657,1653487531452762045,7666.50244140625
attention_is_all_you_need_pytorch,128,1653487535681742360,1653487543382799337,7700.88134765625
attention_is_all_you_need_pytorch,128,1653487547678556701,1653487555481951727,7803.1962890625
attention_is_all_you_need_pytorch,128,1653487559632152581,1653487567434725593,7802.3759765625
attention_is_all_you_need_pytorch,256,1653487572564427104,1653487587107723619,14542.9970703125
attention_is_all_you_need_pytorch,256,1653487592012472227,1653487606742472107,14729.703125
attention_is_all_you_need_pytorch,256,1653487611472038415,1653487626125914034,14653.5576171875
attention_is_all_you_need_pytorch,256,1653487630971182563,1653487645611030289,14639.5458984375
attention_is_all_you_need_pytorch,512,1653487651464297458,1653487676461309267,24996.49609375
attention_is_all_you_need_pytorch,512,1653487682276745792,1653487707680097709,25402.86328125
attention_is_all_you_need_pytorch,512,1653487713599334234,1653487739207211656,25607.34375
attention_is_all_you_need_pytorch,512,1653487745013241891,1653487770611422607,25597.6640625
attention_is_all_you_need_pytorch,1024,1653487777892223662,1653487804772291129,26879.490234375
attention_is_all_you_need_pytorch,1024,1653487811879843317,1653487838573562776,26693.197265625
attention_is_all_you_need_pytorch,1024,1653487846122345784,1653487872887888744,26764.923828125
attention_is_all_you_need_pytorch,1024,1653487879936889193,1653487906806783691,26869.30859375
vgg16,1,1653487910248738960,1653487912264928641,2016.0963134765625
vgg16,1,1653487914626997075,1653487916643143246,2016.016357421875
vgg16,1,1653487918608047127,1653487920624320650,2016.162841796875
vgg16,1,1653487922603739138,1653487924622771171,2018.9306640625
vgg16,2,1653487926661245424,1653487928921261204,2259.9189453125
vgg16,2,1653487930886474573,1653487933146435414,2259.859375
vgg16,2,1653487935116042015,1653487937377798494,2261.614501953125
vgg16,2,1653487939373731982,1653487941634279697,2260.429931640625
vgg16,4,1653487943630187821,1653487946375671078,2745.35107421875
vgg16,4,1653487948386072902,1653487951130708197,2744.48486328125
vgg16,4,1653487953097653110,1653487955843061279,2745.2978515625
vgg16,4,1653487957944231710,1653487960688772461,2744.43359375
vgg16,8,1653487962777803130,1653487966354198034,3576.268798828125
vgg16,8,1653487968528012635,1653487972104997437,3576.853515625
vgg16,8,1653487974730416873,1653487978307991033,3577.436279296875
vgg16,8,1653487980469926485,1653487984045385427,3575.298095703125
vgg16,16,1653487986259196541,1653487991588754592,5329.36181640625
vgg16,16,1653487993876029040,1653487999207114890,5330.87744140625
vgg16,16,1653488001370541315,1653488006701078665,5330.337890625
vgg16,16,1653488008850762363,1653488014183419526,5332.46484375
vgg16,32,1653488016520116134,1653488025348861685,8828.533203125
vgg16,32,1653488027710263908,1653488036544256822,8833.7763671875
vgg16,32,1653488039307739365,1653488048144655710,8836.7041015625
vgg16,32,1653488050507006597,1653488059344295220,8837.0810546875
vgg16,64,1653488062128619466,1653488078167025712,16038.029296875
vgg16,64,1653488080926435890,1653488096978948332,16052.1298828125
vgg16,64,1653488100007116125,1653488116065857771,16058.3662109375
vgg16,64,1653488118946607734,1653488135023998608,16077.0439453125
vgg16,128,1653488138733119981,1653488169216673648,30482.91015625
vgg16,128,1653488173100156207,1653488203631937838,30531.1953125
vgg16,128,1653488207240644374,1653488237764600237,30523.369140625
vgg16,128,1653488241861773349,1653488272418460261,30556.11328125
vgg16,256,1653488277800653162,1653488336881835734,59080.10546875
vgg16,256,1653488343104658974,1653488402239503165,59133.7578125
vgg16,256,1653488408140999264,1653488467259166562,59117.09375
vgg16,256,1653488473308823240,1653488532442579554,59132.69921875
hf_Bart,1,1653488546538288003,1653488551402321154,4863.88134765625
hf_Bart,1,1653488559332443843,1653488564231811846,4899.23974609375
hf_Bart,1,1653488572860602927,1653488577726085464,4865.32080078125
hf_Bart,1,1653488585221370057,1653488590085487891,4863.98779296875
hf_Bart,2,1653488597621508922,1653488604955513345,7333.8349609375
hf_Bart,2,1653488613076241965,1653488620382897235,7306.48876953125
hf_Bart,2,1653488628010698912,1653488635243247868,7232.38818359375
hf_Bart,2,1653488642866598183,1653488650099689979,7232.9287109375
hf_Bart,4,1653488657911924276,1653488670001332903,12089.16796875
hf_Bart,4,1653488678090159511,1653488690182312421,12091.91015625
hf_Bart,4,1653488697900046877,1653488710011338307,12111.0517578125
hf_Bart,4,1653488717679651538,1653488729787573255,12107.67578125
hf_Bart,8,1653488738108759863,1653488760817367580,22708.1640625
hf_Bart,8,1653488769788419442,1653488792293880727,22505.025390625
hf_Bart,8,1653488800707232203,1653488823425863188,22718.169921875
hf_Bart,8,1653488832178730849,1653488855254886247,23075.76953125
hf_Bart,16,1653488864758153630,1653488908147426838,43389.08984375
hf_Bart,16,1653488917929258657,1653488959588512000,41659.1484375
hf_Bart,16,1653488969080862317,1653489011565297081,42484.25390625
hf_Bart,16,1653489021524537122,1653489064794891758,43270.18359375
nvidia_deeprecommender,1,1653489078048184427,1653489164551795081,86503.421875
nvidia_deeprecommender,1,1653489168824425440,1653489255329740904,86505.1328125
nvidia_deeprecommender,1,1653489259210085345,1653489345715922283,86505.6328125
nvidia_deeprecommender,1,1653489349652296421,1653489436157797951,86505.28125
nvidia_deeprecommender,2,1653489440027250262,1653489528438435894,88410.9453125
nvidia_deeprecommender,2,1653489532500607842,1653489620912552086,88411.6953125
nvidia_deeprecommender,2,1653489624901107260,1653489713311534052,88410.1796875
nvidia_deeprecommender,2,1653489717285765058,1653489805696687263,88410.671875
nvidia_deeprecommender,4,1653489809649815183,1653489898588925302,88938.8046875
nvidia_deeprecommender,4,1653489902610698487,1653489991554105022,88942.1171875
nvidia_deeprecommender,4,1653489995562068238,1653490084504755126,88941.390625
nvidia_deeprecommender,4,1653490088641572914,1653490177581230858,88938.3828125
nvidia_deeprecommender,8,1653490181486190350,1653490271258138356,89770.6640625
nvidia_deeprecommender,8,1653490275069492339,1653490364831356683,89772.6484375
nvidia_deeprecommender,8,1653490368823623022,1653490458596255484,89771.390625
nvidia_deeprecommender,8,1653490462552046092,1653490552325311941,89772.03125
nvidia_deeprecommender,16,1653490556415252674,1653490647926234507,91509.703125
nvidia_deeprecommender,16,1653490652076586258,1653490743586292539,91508.4609375
nvidia_deeprecommender,16,1653490747794177888,1653490839305237715,91509.8203125
nvidia_deeprecommender,16,1653490843291596104,1653490934804024006,91511.203125
nvidia_deeprecommender,32,1653490938832216751,1653491033950640770,95117.15625
nvidia_deeprecommender,32,1653491037906529811,1653491133024750871,95116.96875
nvidia_deeprecommender,32,1653491136928585569,1653491232046073205,95116.2421875
nvidia_deeprecommender,32,1653491236052455170,1653491331170880183,95117.1953125
nvidia_deeprecommender,64,1653491335055238933,1653491445016812245,109960.140625
nvidia_deeprecommender,64,1653491448913253093,1653491558886229743,109971.6015625
nvidia_deeprecommender,64,1653491562814260642,1653491672791887548,109976.234375
nvidia_deeprecommender,64,1653491676731090304,1653491786714035060,109981.59375
nvidia_deeprecommender,128,1653491790885069731,1653491922816146896,131929.5
nvidia_deeprecommender,128,1653491926898072483,1653492058831293089,131931.640625
nvidia_deeprecommender,128,1653492062993365159,1653492194946477163,131951.515625
nvidia_deeprecommender,128,1653492198985486303,1653492330929767132,131942.6875
nvidia_deeprecommender,256,1653492335439560994,1653492507728892133,172287.296875
nvidia_deeprecommender,256,1653492512068356882,1653492684390684206,172320.296875
nvidia_deeprecommender,256,1653492688798966510,1653492861109281874,172308.296875
nvidia_deeprecommender,256,1653492865570625643,1653493037892292955,172319.65625
nvidia_deeprecommender,512,1653493043027176608,1653493314072462246,271042.625
nvidia_deeprecommender,512,1653493319242388736,1653493590303725736,271058.71875
nvidia_deeprecommender,512,1653493595485644185,1653493866525092403,271036.84375
nvidia_deeprecommender,512,1653493871615316685,1653494142666182626,271086.21875
nvidia_deeprecommender,1024,1653494149104591896,1653494620987786965,471878.625
nvidia_deeprecommender,1024,1653494627437722532,1653495098697641718,471255.4375
nvidia_deeprecommender,1024,1653495105024382102,1653495576192483814,471163.875
nvidia_deeprecommender,1024,1653495582484490519,1653496054448288793,471959.65625
yolov3,1,1653496070332132527,1653496073918945350,3586.719482421875
yolov3,1,1653496075146483035,1653496079118545896,3971.953857421875
yolov3,1,1653496080425543755,1653496084341914544,3916.263427734375
yolov3,1,1653496085815360281,1653496089861700156,4046.2236328125
yolov3,2,1653496093830714171,1653496098054203607,4223.3544921875
yolov3,2,1653496100124431878,1653496104403200983,4278.6328125
yolov3,2,1653496106465893817,1653496111025274266,4559.26318359375
yolov3,2,1653496113071730418,1653496117232391318,4160.55322265625
yolov3,4,1653496121831120486,1653496127142406449,5311.15380859375
yolov3,4,1653496130116267175,1653496135442202217,5325.7919921875
yolov3,4,1653496138005342043,1653496143466380429,5460.89794921875
yolov3,4,1653496146126110331,1653496151467074454,5340.82763671875
yolov3,8,1653496156709594945,1653496164930427492,8220.6875
yolov3,8,1653496169140553480,1653496177459584326,8318.8896484375
yolov3,8,1653496182100141642,1653496190413043501,8312.7392578125
yolov3,8,1653496194615205439,1653496202948292362,8332.9306640625
yolov3,16,1653496208617682435,1653496222970187817,14352.3037109375
yolov3,16,1653496227546897176,1653496242188393329,14641.3037109375
yolov3,16,1653496247204125718,1653496261878349115,14674.0234375
yolov3,16,1653496266434064934,1653496281039706341,14605.4375
yolov3,32,1653496288082956309,1653496314576780565,26493.5078125
yolov3,32,1653496320827587175,1653496347802279198,26974.353515625
yolov3,32,1653496353521798891,1653496380394232870,26872.09375
yolov3,32,1653496387221794271,1653496414241141509,27019.005859375
yolov3,64,1653496425140808390,1653496475747947996,50606.5625
yolov3,64,1653496484579290633,1653496534897749262,50317.90625
yolov3,64,1653496543267642767,1653496594044063041,50775.8515625
yolov3,64,1653496603926102437,1653496654692877639,50766.18359375
densenet121,1,1653496666034823970,1653496672484955552,6449.9853515625
densenet121,1,1653496673644154633,1653496680242948070,6598.65478515625
densenet121,1,1653496681370838654,1653496688164094776,6793.11865234375
densenet121,1,1653496689105992623,1653496695893563821,6787.44189453125
densenet121,2,1653496697242743758,1653496703938366308,6695.49560546875
densenet121,2,1653496705169442272,1653496712194975349,7025.40380859375
densenet121,2,1653496713214556700,1653496720198517102,6983.8388671875
densenet121,2,1653496721622078407,1653496728550783031,6928.57861328125
densenet121,4,1653496729571691731,1653496736297096158,6725.265625
densenet121,4,1653496737451419496,1653496743831423876,6379.89501953125
densenet121,4,1653496744987690676,1653496752027670502,7039.8515625
densenet121,4,1653496753111744747,1653496759776068659,6664.20751953125
