model,batch_size,start_time,end_time,duration
resnet50_quantized_qat,8,1653490598973894330,1653490605582627974,6608.4189453125
resnet50_quantized_qat,8,1653490607445741574,1653490614116319167,6670.2666015625
resnet50_quantized_qat,16,1653490616098419725,1653490626446738767,10347.8603515625
resnet50_quantized_qat,16,1653490628494288263,1653490638786382977,10291.6328125
resnet50_quantized_qat,16,1653490640832955031,1653490651131115963,10297.7001953125
resnet50_quantized_qat,16,1653490653437081131,1653490663735506989,10297.9501953125
resnet50_quantized_qat,32,1653490666164328786,1653490684046730691,17881.62890625
resnet50_quantized_qat,32,1653490686572991450,1653490704498024940,17924.259765625
resnet50_quantized_qat,32,1653490707043495552,1653490725075556744,18031.26953125
resnet50_quantized_qat,32,1653490728012092124,1653490746080120582,18067.244140625
hf_Bert,1,1653490755311809721,1653490760969045914,5656.95703125
hf_Bert,1,1653490764151193645,1653490769803222915,5651.7529296875
hf_Bert,1,1653490772988102673,1653490778643524382,5655.091796875
hf_Bert,1,1653490781797790504,1653490787446028498,5647.958984375
hf_Bert,2,1653490791104019536,1653490800380029250,9275.5791015625
hf_Bert,2,1653490803972352455,1653490813244117458,9271.31640625
hf_Bert,2,1653490816732996847,1653490826007556530,9274.1357421875
hf_Bert,2,1653490829520760876,1653490838800261150,9279.048828125
hf_Bert,4,1653490842714202208,1653490859114854464,16399.9296875
hf_Bert,4,1653490863324191019,1653490879746542569,16421.619140625
hf_Bert,4,1653490883639485991,1653490900088359372,16448.15625
hf_Bert,4,1653490903998302088,1653490920468113733,16469.087890625
hf_Bert,8,1653490925326412410,1653490955808017739,30480.310546875
hf_Bert,8,1653490960506194944,1653490991035433298,30527.9296875
hf_Bert,8,1653490995861645719,1653491026442034432,30579.095703125
hf_Bert,8,1653491031066180786,1653491061627231122,30559.744140625
pytorch_unet,1,1653491067104368973,1653491094278105904,27172.548828125
pytorch_unet,1,1653491096345815084,1653491123320048995,26973.048828125
pytorch_unet,1,1653491125478162731,1653491153195951912,27716.580078125
pytorch_unet,1,1653491154827837533,1653491182050133239,27221.1015625
pytorch_unet,2,1653491184951234640,1653491238049330181,53095.8359375
pytorch_unet,2,1653491241473861686,1653491294472333509,52996.20703125
pytorch_unet,2,1653491297418799175,1653491350439562782,53018.47265625
pytorch_unet,2,1653491353716352414,1653491406528905032,52810.30078125
pytorch_unet,4,1653491412357087072,1653491518486253934,106124.734375
pytorch_unet,4,1653491524280227509,1653491630777708217,106493.03125
pytorch_unet,4,1653491636607625053,1653491742715817071,106134.3125
pytorch_unet,4,1653491748567759625,1653491854752875543,106180.6796875
fastNLP_Bert,1,1653491862711857572,1653491884625169366,21912.330078125
fastNLP_Bert,1,1653491887161308905,1653491909255299000,22093.041015625
fastNLP_Bert,1,1653491911557903660,1653491933693919557,22135.048828125
fastNLP_Bert,1,1653491936320378787,1653491958515871417,22194.525390625
fastNLP_Bert,2,1653491961554544572,1653491999213938524,37657.765625
fastNLP_Bert,2,1653492002554733195,1653492040355656380,37799.32421875
fastNLP_Bert,2,1653492043428210693,1653492081238353915,37808.51953125
fastNLP_Bert,2,1653492084575254173,1653492122454652967,37877.8046875
fastNLP_Bert,4,1653492127129748103,1653492197561491033,70428.7578125
fastNLP_Bert,4,1653492202579244629,1653492272933873602,70351.6640625
fastNLP_Bert,4,1653492277952496360,1653492348283004834,70327.5625
fastNLP_Bert,4,1653492353321059676,1653492423817523884,70493.515625
fastNLP_Bert,8,1653492431580275919,1653492560305977507,128720.359375
fastNLP_Bert,8,1653492568184237479,1653492696585914197,128396.3515625
fastNLP_Bert,8,1653492704323891207,1653492832819418856,128490.1953125
fastNLP_Bert,8,1653492840631119672,1653492969096393225,128459.921875
hf_T5,1,1653492973386720802,1653492982913303706,9526.1513671875
hf_T5,1,1653492985148095927,1653492994646681599,9498.1552734375
hf_T5,1,1653492996712842894,1653493006220463949,9507.1767578125
hf_T5,1,1653493008334552105,1653493017853031999,9518.041015625
hf_T5,2,1653493020314729912,1653493037164602856,16849.13671875
hf_T5,2,1653493039955291282,1653493056807291121,16851.265625
hf_T5,2,1653493059317129616,1653493076169683093,16851.798828125
hf_T5,2,1653493078713187646,1653493095594484003,16880.55859375
hf_T5,4,1653493098715534570,1653493128753428454,30036.59375
hf_T5,4,1653493132301222588,1653493162358426080,30055.90234375
hf_T5,4,1653493165646151713,1653493195735659083,30088.1953125
hf_T5,4,1653493199313238746,1653493229394605041,30080.0625
timm_regnet,1,1653493232523550311,1653493237920316275,5396.478515625
timm_regnet,1,1653493238569570288,1653493243909620675,5339.77294921875
timm_regnet,1,1653493244560933740,1653493249926443799,5365.2275390625
timm_regnet,1,1653493250583425200,1653493255961877764,5378.16064453125
timm_regnet,2,1653493256643212641,1653493262095679868,5452.181640625
timm_regnet,2,1653493263098114136,1653493268513316276,5414.9140625
timm_regnet,2,1653493269216976713,1653493274561687110,5344.4189453125
timm_regnet,2,1653493275219065905,1653493280617466966,5398.10107421875
timm_regnet,4,1653493281309556399,1653493287001826138,5691.974609375
timm_regnet,4,1653493287659406030,1653493293327538087,5667.8056640625
timm_regnet,4,1653493293996613910,1653493299697105598,5700.19921875
timm_regnet,4,1653493300370730371,1653493306082237066,5711.2236328125
timm_regnet,8,1653493306767626567,1653493312522248612,5754.34033203125
timm_regnet,8,1653493313195205813,1653493318943902487,5748.41357421875
timm_regnet,8,1653493319635676190,1653493325498212290,5862.24365234375
timm_regnet,8,1653493326446170723,1653493332237261017,5790.79638671875
timm_regnet,16,1653493332986652205,1653493339454374872,6467.40380859375
timm_regnet,16,1653493340228642100,1653493346729434418,6500.47412109375
timm_regnet,16,1653493347512953210,1653493354010246355,6496.98193359375
timm_regnet,16,1653493354763820849,1653493361258832514,6494.6953125
timm_regnet,32,1653493362201880689,1653493372519735699,10317.3671875
timm_regnet,32,1653493373546705142,1653493383886132088,10338.951171875
timm_regnet,32,1653493384881505397,1653493395218974222,10336.994140625
timm_regnet,32,1653493396398006970,1653493406736400077,10337.9150390625
timm_regnet,64,1653493408135519088,1653493426294619925,18158.302734375
timm_regnet,64,1653493427743228677,1653493445910535420,18166.5
timm_regnet,64,1653493447403514642,1653493465579357796,18175.01953125
timm_regnet,64,1653493467277950475,1653493485462418980,18183.666015625
timm_regnet,128,1653493487658124619,1653493522168993678,34509.37890625
timm_regnet,128,1653493524581285125,1653493559114735571,34531.9609375
timm_regnet,128,1653493561721685435,1653493596233555508,34510.40234375
timm_regnet,128,1653493598624654603,1653493633174223329,34548.09375
squeezenet1_1,1,1653493635118111145,1653493645176861790,10058.2529296875
squeezenet1_1,1,1653493646153743999,1653493656243397201,10089.181640625
squeezenet1_1,1,1653493656941956188,1653493667109401883,10166.943359375
squeezenet1_1,1,1653493667750130349,1653493677872336361,10121.7119140625
squeezenet1_1,2,1653493678534992980,1653493688988885622,10453.41015625
squeezenet1_1,2,1653493689637799000,1653493699936496864,10298.2255859375
squeezenet1_1,2,1653493700831476167,1653493711135622861,10303.6708984375
squeezenet1_1,2,1653493711800916595,1653493722206947079,10405.537109375
squeezenet1_1,4,1653493722880430384,1653493733430943202,10550.0048828125
squeezenet1_1,4,1653493734105720660,1653493744712090420,10605.8935546875
squeezenet1_1,4,1653493745409452421,1653493755939903692,10529.9619140625
squeezenet1_1,4,1653493756612646802,1653493767263357502,10650.2099609375
squeezenet1_1,8,1653493768529364611,1653493779753478518,11223.603515625
squeezenet1_1,8,1653493780452203892,1653493791577319454,11124.62109375
squeezenet1_1,8,1653493792269380043,1653493803402462061,11132.580078125
squeezenet1_1,8,1653493804156857169,1653493815287646480,11130.2841796875
squeezenet1_1,16,1653493816263932138,1653493832755987269,16491.3515625
squeezenet1_1,16,1653493833981099629,1653493850539836930,16557.962890625
squeezenet1_1,16,1653493851547799684,1653493868242471886,16693.935546875
squeezenet1_1,16,1653493869225975358,1653493885932883558,16706.181640625
squeezenet1_1,32,1653493887652848749,1653493918837555540,31183.341796875
squeezenet1_1,32,1653493920871800751,1653493952105298067,31232.169921875
squeezenet1_1,32,1653493953820696553,1653493985098181091,31276.091796875
squeezenet1_1,32,1653493987068226993,1653494018318746171,31249.19140625
squeezenet1_1,64,1653494021326917643,1653494078480037230,57150.7109375
squeezenet1_1,64,1653494081894690481,1653494138932730228,57035.62109375
squeezenet1_1,64,1653494142239484708,1653494199265291104,57023.421875
squeezenet1_1,64,1653494202638095115,1653494259706585189,57066.12109375
squeezenet1_1,128,1653494265665293284,1653494374356955059,108687.125
squeezenet1_1,128,1653494380265969065,1653494488954033930,108683.5390625
squeezenet1_1,128,1653494494868228796,1653494603544093051,108671.359375
squeezenet1_1,128,1653494609510121739,1653494718087925417,108573.3359375
squeezenet1_1,256,1653494729223807793,1653494944640860108,215408.203125
squeezenet1_1,256,1653494955942201393,1653495171334678222,215383.640625
squeezenet1_1,256,1653495182539419791,1653495398035031166,215463.046875
squeezenet1_1,256,1653495409284431171,1653495624621298058,215328.0
squeezenet1_1,512,1653495648404999123,1653496110648100000,462224.25
hf_DistilBert,1,1653496114829543104,1653496118188367204,3358.641845703125
hf_DistilBert,1,1653496120439212349,1653496123793411692,3353.9990234375
hf_DistilBert,1,1653496125979639579,1653496129333370496,3353.552734375
hf_DistilBert,1,1653496131474420570,1653496134824149769,3349.53271484375
hf_DistilBert,2,1653496137107102765,1653496142601653958,5494.20068359375
hf_DistilBert,2,1653496144958990403,1653496150446188072,5486.92578125
hf_DistilBert,2,1653496152728917958,1653496158229799998,5500.61328125
hf_DistilBert,2,1653496160504105401,1653496165989417212,5485.04296875
hf_DistilBert,4,1653496168465965477,1653496178295214621,9828.7919921875
hf_DistilBert,4,1653496181004321357,1653496190841295197,9836.515625
hf_DistilBert,4,1653496193362784111,1653496203221704572,9858.474609375
hf_DistilBert,4,1653496205711681809,1653496215571262621,9859.126953125
hf_DistilBert,8,1653496218494360938,1653496236810371492,18315.22265625
hf_DistilBert,8,1653496239839242554,1653496258160117018,18320.05859375
hf_DistilBert,8,1653496261409844199,1653496279754823034,18344.1796875
hf_DistilBert,8,1653496282670798724,1653496301143320397,18471.712890625
hf_DistilBert,16,1653496304865051426,1653496339813488770,34946.96484375
hf_DistilBert,16,1653496343770384617,1653496378806478815,35034.59765625
hf_DistilBert,16,1653496382702337520,1653496418017932932,35314.10546875
hf_DistilBert,16,1653496422227487984,1653496457237934020,35008.9765625
mnasnet1_0,1,1653496460277789829,1653496462537050053,2259.10888671875
mnasnet1_0,1,1653496463285248116,1653496465631716322,2346.31689453125
mnasnet1_0,1,1653496466097874973,1653496468451686368,2353.6025390625
mnasnet1_0,1,1653496468887832569,1653496471209713265,2321.7294921875
mnasnet1_0,2,1653496471633852586,1653496473975409080,2341.40673828125
mnasnet1_0,2,1653496474422926635,1653496476786092208,2362.998779296875
mnasnet1_0,2,1653496477243666990,1653496479572315028,2328.496337890625
mnasnet1_0,2,1653496480196870456,1653496482502860282,2305.842041015625
mnasnet1_0,4,1653496482930166899,1653496485249059893,2318.739501953125
mnasnet1_0,4,1653496485627413140,1653496487944406881,2316.821533203125
mnasnet1_0,4,1653496488342830320,1653496490636505454,2293.529541015625
mnasnet1_0,4,1653496491106025449,1653496493424301771,2318.123291015625
mnasnet1_0,8,1653496493835392691,1653496496184657212,2349.113525390625
mnasnet1_0,8,1653496496617431517,1653496498956825114,2339.23974609375
mnasnet1_0,8,1653496499361393851,1653496501665827129,2304.280517578125
mnasnet1_0,8,1653496502144025571,1653496504539294176,2395.113037109375
mnasnet1_0,16,1653496505055043923,1653496507951369269,2896.152587890625
mnasnet1_0,16,1653496508420755903,1653496511324968416,2904.0341796875
mnasnet1_0,16,1653496511870250160,1653496514758674983,2888.25244140625
mnasnet1_0,16,1653496515243447241,1653496518138742909,2895.111572265625
mnasnet1_0,32,1653496518794488632,1653496523959425609,5164.6640625
mnasnet1_0,32,1653496524684383802,1653496529868907979,5184.251953125
mnasnet1_0,32,1653496530535568115,1653496535709991420,5174.154296875
mnasnet1_0,32,1653496536424284348,1653496541603051384,5178.498046875
mnasnet1_0,64,1653496542790506131,1653496552517063890,9726.080078125
mnasnet1_0,64,1653496553500945632,1653496563230913262,9729.5078125
mnasnet1_0,64,1653496564235793387,1653496573978254164,9741.9921875
mnasnet1_0,64,1653496575035598388,1653496584771592825,9735.5244140625
mnasnet1_0,128,1653496586330557675,1653496605601478340,19270.046875
mnasnet1_0,128,1653496607619112672,1653496626867844168,19247.8671875
mnasnet1_0,128,1653496628594602050,1653496647864353224,19268.873046875
mnasnet1_0,128,1653496649612389785,1653496668876150726,19262.90234375
maml,1,1653496675399266537,1653496728819185619,53417.6484375
maml,1,1653496731714364745,1653496785673752992,53957.0859375
maml,1,1653496788766570375,1653496843121302688,54352.4375
maml,1,1653496845968064772,1653496900498714045,54528.44921875
yolov3,1,1653496916226065864,1653496920695573654,4469.27001953125
yolov3,1,1653496922309050783,1653496926669175496,4359.8818359375
yolov3,1,1653496928043984342,1653496932325910201,4281.708984375
yolov3,1,1653496933577660903,1653496937920724984,4342.83837890625
yolov3,2,1653496940858429138,1653496946590889397,5732.1591796875
yolov3,2,1653496948331035868,1653496954009992595,5678.65673828125
yolov3,2,1653496955961656300,1653496961697337023,5735.37451171875
yolov3,2,1653496963616368585,1653496969325846719,5709.1767578125
yolov3,4,1653496973112672752,1653496982240408677,9127.2890625
yolov3,4,1653496984746343321,1653496993807836355,9061.048828125
yolov3,4,1653496996244961260,1653497005341570659,9096.158203125
yolov3,4,1653497007652803573,1653497016753544482,9100.2919921875
yolov3,8,1653497022160183134,1653497037268089116,15107.1826171875
yolov3,8,1653497041645713467,1653497056946880066,15300.466796875
yolov3,8,1653497061278361326,1653497076515662179,15236.607421875
yolov3,8,1653497080723731728,1653497095979108623,15254.685546875
yolov3,16,1653497102141740653,1653497128098575925,25955.70703125
yolov3,16,1653497132860056983,1653497158816357563,25955.1640625
yolov3,16,1653497163297249085,1653497189271971826,25973.578125
yolov3,16,1653497194215633367,1653497220230222164,26013.396484375
detectron2_maskrcnn,1,1653497247611907512,1653497257062238996,9449.814453125
detectron2_maskrcnn,1,1653497259239411094,1653497268648098494,9408.171875
detectron2_maskrcnn,1,1653497270536617034,1653497279954755547,9417.623046875
detectron2_maskrcnn,1,1653497281911203383,1653497291311572974,9399.8505859375
detectron2_maskrcnn,2,1653497293823617616,1653497314069993118,20245.416015625
detectron2_maskrcnn,2,1653497316714022885,1653497336906533531,20191.544921875
detectron2_maskrcnn,2,1653497339756084483,1653497359882034053,20125.025390625
detectron2_maskrcnn,2,1653497362508534275,1653497382664784338,20155.330078125
detectron2_maskrcnn,4,1653497386539326668,1653497429650339652,43109.0703125
detectron2_maskrcnn,4,1653497434173947692,1653497477247190695,43071.33203125
detectron2_maskrcnn,4,1653497481280796246,1653497524334001266,43051.29296875
detectron2_maskrcnn,4,1653497528797180745,1653497571895365323,43096.26171875
alexnet,1,1653497584203248849,1653497585273857926,1070.5191650390625
alexnet,1,1653497586911265765,1653497587981736529,1070.3594970703125
alexnet,1,1653497589029721343,1653497590100528346,1070.7169189453125
alexnet,1,1653497591150660229,1653497592221549073,1070.766845703125
alexnet,2,1653497593279206966,1653497594386701018,1107.4027099609375
alexnet,2,1653497595477150668,1653497596584658525,1107.4027099609375
alexnet,2,1653497597643349576,1653497598751098035,1107.643798828125
alexnet,2,1653497599835089921,1653497600943008962,1107.80615234375
alexnet,4,1653497601993591537,1653497603140768303,1147.0438232421875
alexnet,4,1653497604259598291,1653497605405897022,1146.1888427734375
alexnet,4,1653497606521995289,1653497607668574538,1146.471435546875
alexnet,4,1653497608740699240,1653497609887035575,1146.2440185546875
alexnet,8,1653497611010380442,1653497612273432079,1262.9534912109375
alexnet,8,1653497613355310441,1653497614618077330,1262.6553955078125
alexnet,8,1653497615671210712,1653497616934540845,1263.231689453125
alexnet,8,1653497618068340191,1653497619331245119,1262.76708984375
alexnet,16,1653497620421803431,1653497621783207378,1361.2943115234375
alexnet,16,1653497622898548130,1653497624259598409,1360.9349365234375
alexnet,16,1653497625370565283,1653497626732260549,1361.5911865234375
alexnet,16,1653497627897599511,1653497629260142187,1362.4381103515625
alexnet,32,1653497630414691769,1653497632055154311,1640.3240966796875
alexnet,32,1653497633223497783,1653497634865189317,1641.53125
alexnet,32,1653497636013115866,1653497637654066700,1640.8297119140625
alexnet,32,1653497638776333123,1653497640417610285,1641.111572265625
alexnet,64,1653497641668985401,1653497644023129443,2353.97412109375
alexnet,64,1653497645314729780,1653497647670579279,2355.639404296875
alexnet,64,1653497649198142399,1653497651552511224,2354.173583984375
alexnet,64,1653497652810533784,1653497655165859071,2355.1201171875
alexnet,128,1653497656550927338,1653497660276374869,3725.20654296875
alexnet,128,1653497661677010093,1653497665409091288,3731.8173828125
alexnet,128,1653497666796707382,1653497670526874372,3729.90966796875
alexnet,128,1653497671966832898,1653497675697624900,3730.54150390625
alexnet,256,1653497677454546381,1653497683682465426,6227.5615234375
alexnet,256,1653497685456502936,1653497691682479157,6225.61376953125
alexnet,256,1653497693433927828,1653497699668159410,6233.85791015625
alexnet,256,1653497701433193898,1653497707666780120,6233.21337890625
alexnet,512,1653497710373585536,1653497721634080618,11259.9345703125
alexnet,512,1653497724025459493,1653497735289152452,11263.1103515625
alexnet,512,1653497737676493440,1653497748954758746,11277.685546875
alexnet,512,1653497751340259319,1653497762623624455,11282.76953125
alexnet,1024,1653497766345612850,1653497787918538064,21571.9140625
alexnet,1024,1653497791854848704,1653497813383513888,21527.625
alexnet,1024,1653497817095450104,1653497838593660176,21497.208984375
alexnet,1024,1653497842212673378,1653497863717610251,21503.91796875
Super_SloMo,1,1653497867122347041,1653497877929236333,10806.3935546875
Super_SloMo,1,1653497880752473231,1653497891563858767,10810.86328125
Super_SloMo,1,1653497894427415449,1653497905248617963,10820.69140625
Super_SloMo,1,1653497908059141365,1653497918871213903,10811.5048828125
Super_SloMo,2,1653497922180061691,1653497941807038466,19626.037109375
Super_SloMo,2,1653497945661857448,1653497965261837010,19599.126953125
Super_SloMo,2,1653497968577717105,1653497988209787041,19631.13671875
Super_SloMo,2,1653497991565941063,1653498011228468909,19661.599609375
Super_SloMo,4,1653498015519400833,1653498048149015231,32628.1640625
Super_SloMo,4,1653498052211574408,1653498084904876329,32691.87109375
Super_SloMo,4,1653498089300887136,1653498121892240246,32589.904296875
Super_SloMo,4,1653498125905201558,1653498158584758046,32678.115234375
Super_SloMo,8,1653498164368307359,1653498225470015112,61099.12109375
Super_SloMo,8,1653498231563797073,1653498293010949399,61444.5234375
Super_SloMo,8,1653498298994366739,1653498360294719324,61297.75390625
Super_SloMo,8,1653498366442568338,1653498427866509211,61421.3046875
Super_SloMo,16,1653498434638934745,1653498510138624880,75496.4765625
Super_SloMo,16,1653498517017688546,1653498592837492341,75816.5859375
Super_SloMo,16,1653498599531148172,1653498675279805404,75745.421875
Super_SloMo,16,1653498681975533523,1653498757765942746,75787.1953125
Super_SloMo,32,1653498764439985413,1653498840034074332,75590.8828125
Super_SloMo,32,1653498846949020994,1653498922488797057,75574.359375
Super_SloMo,32,1653498929208142530,1653499005314027633,76123.359375
Super_SloMo,32,1653499012010351124,1653499087404200985,75390.640625
Super_SloMo,64,1653499094145537277,1653499170063711126,75914.9453125
Super_SloMo,64,1653499176647323966,1653499251905774471,75255.234375
Super_SloMo,64,1653499258632676168,1653499334190046203,75554.1875
Super_SloMo,64,1653499341064913214,1653499416439858425,75371.7109375
Super_SloMo,128,1653499423229915811,1653499498635608780,75402.484375
Super_SloMo,128,1653499505387862525,1653499581039267148,75648.21875
Super_SloMo,128,1653499587816110075,1653499663445965548,75626.6171875
Super_SloMo,128,1653499670202599684,1653499745418339916,75212.546875
Super_SloMo,256,1653499752133283421,1653499827706088280,75569.5703125
Super_SloMo,256,1653499834361534775,1653499910187128316,75822.375
Super_SloMo,256,1653499916922616103,1653499992686285580,75760.4453125
Super_SloMo,256,1653499999404272657,1653500074589648360,75182.171875
Super_SloMo,512,1653500081381306149,1653500156608014186,75223.515625
Super_SloMo,512,1653500163299299960,1653500239092428582,75789.8984375
Super_SloMo,512,1653500245754967132,1653500321623401316,75865.1953125
Super_SloMo,512,1653500328345138100,1653500403935302018,75586.9609375
Super_SloMo,1024,1653500410618876205,1653500486201674940,75579.5625
Super_SloMo,1024,1653500492894556994,1653500568482919132,75585.15625
Super_SloMo,1024,1653500575035335546,1653500650640229877,75601.6796875
Super_SloMo,1024,1653500657278760589,1653500732893698034,75611.734375
drq,1,1653500739071413857,1653500750659449656,11587.4921875
drq,1,1653500751777099696,1653500763462430634,11684.7998046875
drq,1,1653500764536118629,1653500776203076334,11666.4130859375
drq,1,1653500777463920223,1653500789101634020,11637.1875
attention_is_all_you_need_pytorch,1,1653500802052650157,1653500805502394677,3449.533447265625
attention_is_all_you_need_pytorch,1,1653500814176564488,1653500817591647582,3414.90478515625
attention_is_all_you_need_pytorch,1,1653500825969726300,1653500829422034745,3452.114013671875
attention_is_all_you_need_pytorch,1,1653500837864276916,1653500841339873849,3475.41015625
attention_is_all_you_need_pytorch,2,1653500849233065563,1653500852836383904,3603.124267578125
attention_is_all_you_need_pytorch,2,1653500860562671139,1653500864156105643,3593.239501953125
attention_is_all_you_need_pytorch,2,1653500871838683220,1653500875424477253,3585.599609375
attention_is_all_you_need_pytorch,2,1653500883369057478,1653500886994874235,3625.625
attention_is_all_you_need_pytorch,4,1653500893210546687,1653500896796898160,3586.143310546875
attention_is_all_you_need_pytorch,4,1653500902863608033,1653500906370090231,3506.291748046875
attention_is_all_you_need_pytorch,4,1653500912469197242,1653500916028686870,3559.2958984375
attention_is_all_you_need_pytorch,4,1653500922039993633,1653500925525241181,3485.058837890625
attention_is_all_you_need_pytorch,8,1653500930766285241,1653500934365842368,3599.3662109375
attention_is_all_you_need_pytorch,8,1653500939594583181,1653500943226237447,3631.462158203125
attention_is_all_you_need_pytorch,8,1653500948698016587,1653500952331315411,3633.10498046875
attention_is_all_you_need_pytorch,8,1653500957717632736,1653500961343212559,3625.369384765625
attention_is_all_you_need_pytorch,16,1653500965912109800,1653500969532644094,3620.3408203125
attention_is_all_you_need_pytorch,16,1653500974368427597,1653500978067169639,3698.54248046875
attention_is_all_you_need_pytorch,16,1653500982839225677,1653500986501882896,3662.4658203125
attention_is_all_you_need_pytorch,16,1653500991407742998,1653500995044563885,3636.62841796875
attention_is_all_you_need_pytorch,32,1653500999509171654,1653501003419711473,3910.3271484375
attention_is_all_you_need_pytorch,32,1653501007976187268,1653501011854321705,3877.928955078125
attention_is_all_you_need_pytorch,32,1653501016058824537,1653501019932006470,3872.972900390625
attention_is_all_you_need_pytorch,32,1653501024438878866,1653501028327206971,3888.107421875
attention_is_all_you_need_pytorch,64,1653501032625040590,1653501039210490096,6585.12890625
attention_is_all_you_need_pytorch,64,1653501043539035873,1653501050151690410,6612.32958984375
attention_is_all_you_need_pytorch,64,1653501054667075098,1653501061278978584,6611.57275390625
attention_is_all_you_need_pytorch,64,1653501065784506415,1653501072383947571,6599.11767578125
attention_is_all_you_need_pytorch,128,1653501077395043766,1653501090151484810,12755.8076171875
attention_is_all_you_need_pytorch,128,1653501095021564102,1653501107794835939,12772.7001953125
attention_is_all_you_need_pytorch,128,1653501112581984423,1653501125372926921,12790.357421875
attention_is_all_you_need_pytorch,128,1653501130155513531,1653501142945165732,12789.064453125
attention_is_all_you_need_pytorch,256,1653501148793667373,1653501173576292979,24781.548828125
attention_is_all_you_need_pytorch,256,1653501179262538262,1653501204122908091,24859.31640625
attention_is_all_you_need_pytorch,256,1653501210136879586,1653501235010953140,24872.998046875
attention_is_all_you_need_pytorch,256,1653501240562835069,1653501265592682450,25028.740234375
mobilenet_v2,1,1653501276587838799,1653501279086588233,2498.581787109375
mobilenet_v2,1,1653501279971211290,1653501282445569511,2474.153076171875
mobilenet_v2,1,1653501282998327996,1653501285464232516,2465.744873046875
mobilenet_v2,1,1653501285930580809,1653501288400586802,2469.842041015625
mobilenet_v2,2,1653501288886105691,1653501291363344924,2477.061279296875
mobilenet_v2,2,1653501291888460998,1653501294357787634,2469.1669921875
mobilenet_v2,2,1653501294843338431,1653501297313670461,2470.14892578125
mobilenet_v2,2,1653501297824831923,1653501300279990352,2454.95703125
mobilenet_v2,4,1653501300828008693,1653501303371634291,2543.46435546875
mobilenet_v2,4,1653501303857751761,1653501306401461255,2543.53515625
mobilenet_v2,4,1653501306875481232,1653501309404780504,2529.12109375
mobilenet_v2,4,1653501309954958417,1653501312469366925,2514.24951171875
mobilenet_v2,8,1653501312977087492,1653501315518130768,2540.8388671875
mobilenet_v2,8,1653501316047118422,1653501318608130768,2560.822509765625
mobilenet_v2,8,1653501319221494957,1653501321748870098,2527.213134765625
mobilenet_v2,8,1653501322296212979,1653501324813486027,2517.1162109375
mobilenet_v2,16,1653501325345185431,1653501328318984210,2973.60791015625
mobilenet_v2,16,1653501329222992814,1653501332196026194,2972.84814453125
mobilenet_v2,16,1653501332746669087,1653501335728065820,2981.209228515625
mobilenet_v2,16,1653501336312220109,1653501339308676621,2996.2587890625
mobilenet_v2,32,1653501340097558050,1653501345486478894,5388.646484375
mobilenet_v2,32,1653501346265215844,1653501351646980980,5381.47314453125
mobilenet_v2,32,1653501352499057832,1653501357888883513,5389.52880859375
mobilenet_v2,32,1653501358706434016,1653501364098880948,5392.150390625
mobilenet_v2,64,1653501365211861708,1653501375515603235,10303.228515625
mobilenet_v2,64,1653501376755168937,1653501387054451952,10298.7744140625
mobilenet_v2,64,1653501388276452569,1653501398589261909,10312.2802734375
mobilenet_v2,64,1653501400085210657,1653501410405079834,10319.3603515625
mobilenet_v2,128,1653501412260231961,1653501432946463778,20685.298828125
mobilenet_v2,128,1653501434925326282,1653501455616488778,20690.224609375
mobilenet_v2,128,1653501457675774119,1653501478364043290,20687.330078125
mobilenet_v2,128,1653501480591567352,1653501501282794634,20690.279296875
LearningToPaint,1,1653501506066117547,1653501507777582982,1711.334228515625
LearningToPaint,1,1653501510569816478,1653501512149136739,1579.1986083984375
LearningToPaint,1,1653501515106143106,1653501516706929323,1600.623291015625
LearningToPaint,1,1653501519357512012,1653501520940499505,1582.869384765625
LearningToPaint,2,1653501523896534334,1653501525622342554,1725.6741943359375
LearningToPaint,2,1653501528327103445,1653501529930191155,1602.947021484375
LearningToPaint,2,1653501532941814065,1653501534521647661,1579.7042236328125
LearningToPaint,2,1653501537473844319,1653501539062162988,1588.192626953125
LearningToPaint,4,1653501542545427385,1653501544343460720,1797.8778076171875
LearningToPaint,4,1653501547627565801,1653501549294213870,1666.4979248046875
LearningToPaint,4,1653501552685072047,1653501554444464240,1759.2427978515625
LearningToPaint,4,1653501557905658455,1653501559610421818,1704.6077880859375
LearningToPaint,8,1653501563630796054,1653501565520660451,1889.7054443359375
LearningToPaint,8,1653501569504272434,1653501571350839657,1846.40869140625
LearningToPaint,8,1653501575303573053,1653501577093611362,1789.8765869140625
LearningToPaint,8,1653501581147300549,1653501582849616175,1702.1676025390625
LearningToPaint,16,1653501587249470616,1653501589361747951,2112.103515625
LearningToPaint,16,1653501593404073074,1653501595214695749,1810.4727783203125
LearningToPaint,16,1653501599226093845,1653501601028204464,1801.9664306640625
LearningToPaint,16,1653501605474479340,1653501607310109204,1835.4764404296875
LearningToPaint,32,1653501611740077389,1653501614873513567,3133.236572265625
LearningToPaint,32,1653501619262575750,1653501626081417235,6818.478515625
LearningToPaint,32,1653501634627696331,1653501639611841838,4983.83544921875
LearningToPaint,32,1653501646033502370,1653501650424267930,4390.48681640625
LearningToPaint,64,1653501657053717651,1653501665861128480,8806.9267578125
LearningToPaint,64,1653501671244353032,1653501681877441014,10632.5224609375
LearningToPaint,64,1653501687314184705,1653501695836619346,8521.9609375
LearningToPaint,64,1653501701546752859,1653501711672979453,10125.28125
