model,batch_size,start_time,end_time,duration
squeezenet1_1,4,1653465484158543261,1653465494805119175,10646.4033203125
squeezenet1_1,4,1653465495517779171,1653465505879840395,10361.8837890625
squeezenet1_1,4,1653465506594375570,1653465517190339477,10595.78515625
squeezenet1_1,8,1653465518224885058,1653465531951627629,13726.5634765625
squeezenet1_1,8,1653465532799490928,1653465546526215081,13726.5498046875
squeezenet1_1,8,1653465547449016629,1653465561200646842,13751.4326171875
squeezenet1_1,8,1653465562063728603,1653465575834034300,13770.126953125
squeezenet1_1,16,1653465577256914994,1653465602806153143,25549.01953125
squeezenet1_1,16,1653465604414606294,1653465629959199278,25544.328125
squeezenet1_1,16,1653465631431390086,1653465656982709039,25551.099609375
squeezenet1_1,16,1653465658458489263,1653465684008997091,25550.29296875
squeezenet1_1,32,1653465686754196839,1653465736333949308,49579.41796875
squeezenet1_1,32,1653465739042252223,1653465788665620137,49623.01953125
squeezenet1_1,32,1653465791443405754,1653465841077336746,49633.58984375
squeezenet1_1,32,1653465843828554607,1653465893460286065,49631.375
squeezenet1_1,64,1653465898274702069,1653465990772426092,92497.203125
squeezenet1_1,64,1653465995884843697,1653466088361126194,92475.7734375
squeezenet1_1,64,1653466093523884054,1653466186006901343,92482.453125
squeezenet1_1,64,1653466191088370483,1653466283576466977,92485.7578125
squeezenet1_1,128,1653466292884020615,1653466473291616865,180406.6875
squeezenet1_1,128,1653466482613644417,1653466663028843056,180414.296875
squeezenet1_1,128,1653466672449332948,1653466852801200222,180351.0
squeezenet1_1,128,1653466862136667416,1653467042499571646,180362.015625
squeezenet1_1,256,1653467060714292906,1653467421585446737,360869.625
squeezenet1_1,256,1653467439823540575,1653467800631129083,360805.875
squeezenet1_1,256,1653467818839626314,1653468179505342450,360664.15625
squeezenet1_1,256,1653468197721931035,1653468558311891229,360588.4375
Super_SloMo,1,1653468563296268530,1653468578630086367,15333.7099609375
Super_SloMo,1,1653468581691436055,1653468597016786042,15325.201171875
Super_SloMo,1,1653468599924843659,1653468615265133193,15340.1435546875
Super_SloMo,1,1653468618131162339,1653468633480038130,15348.7646484375
Super_SloMo,2,1653468637299523548,1653468665561255491,28261.57421875
Super_SloMo,2,1653468669220387591,1653468697480072499,28259.51953125
Super_SloMo,2,1653468701266551077,1653468729570812904,28304.103515625
Super_SloMo,2,1653468733161814654,1653468761448762146,28286.787109375
Super_SloMo,4,1653468766321467640,1653468813162693395,46840.96875
Super_SloMo,4,1653468817666597172,1653468864642317543,46968.27734375
Super_SloMo,4,1653468869831277241,1653468916612806839,46781.2265625
Super_SloMo,4,1653468921098157458,1653468967999237344,46900.83984375
hf_Albert,1,1653468976761183108,1653468983336123619,6574.83984375
hf_Albert,1,1653468985418643727,1653468991992985162,6574.26708984375
hf_Albert,1,1653468993932760509,1653469000509984486,6577.15283203125
hf_Albert,1,1653469002451244522,1653469009022979857,6571.640625
hf_Albert,2,1653469011225724073,1653469023350763204,12124.9375
hf_Albert,2,1653469025587957208,1653469037712534958,12124.4716796875
hf_Albert,2,1653469040525106610,1653469052648771077,12123.5673828125
hf_Albert,2,1653469054865732521,1653469066990029521,12124.19140625
hf_Albert,4,1653469069704311835,1653469092006808478,22302.34375
hf_Albert,4,1653469094768377153,1653469117098609221,22330.0703125
hf_Albert,4,1653469120241669330,1653469142575158556,22333.345703125
hf_Albert,4,1653469145378874302,1653469167702983069,22323.94140625
pytorch_CycleGAN_and_pix2pix,1,1653469278518963730,1653471530259118671,2251732.75
pytorch_CycleGAN_and_pix2pix,1,1653471636899680453,1653473879846865128,2242937.5
pytorch_CycleGAN_and_pix2pix,1,1653473986165840531,1653476224559457563,2238408.5
pytorch_CycleGAN_and_pix2pix,1,1653476330876319158,1653478584389769405,2253506.5
vgg16,1,1653478587069907450,1653478592021136446,4951.15380859375
vgg16,1,1653478594243681038,1653478599194931875,4951.177734375
vgg16,1,1653478601422101331,1653478606372668440,4950.490234375
vgg16,1,1653478608633441113,1653478613583948957,4950.44189453125
vgg16,2,1653478615831929681,1653478621975006986,6143.00244140625
vgg16,2,1653478624240983948,1653478630381780534,6140.70458984375
vgg16,2,1653478632634075519,1653478638771028491,6136.8837890625
vgg16,2,1653478641020142938,1653478647158530473,6138.31591796875
vgg16,4,1653478649749722097,1653478657245526652,7495.7275390625
vgg16,4,1653478659575259499,1653478667069733751,7494.390625
vgg16,4,1653478669421068153,1653478676913407781,7492.25244140625
vgg16,4,1653478679225406726,1653478686721113024,7495.62548828125
vgg16,8,1653478689171838194,1653478699132261262,9960.322265625
vgg16,8,1653478701588417376,1653478711550338558,9961.814453125
vgg16,8,1653478714238913374,1653478724195687949,9956.689453125
vgg16,8,1653478726713940305,1653478736674802858,9960.759765625
vgg16,16,1653478739408747582,1653478754344093778,14935.220703125
vgg16,16,1653478757077438495,1653478772001122447,14923.57421875
vgg16,16,1653478774897932830,1653478789824122066,14926.0869140625
vgg16,16,1653478792540086864,1653478807463208084,14923.0068359375
vgg16,32,1653478810835732982,1653478836295129446,25459.2265625
vgg16,32,1653478839847411987,1653478865475490139,25627.93359375
vgg16,32,1653478868767350934,1653478894390441040,25622.91796875
vgg16,32,1653478897763402099,1653478923415802611,25652.203125
attention_is_all_you_need_pytorch,1,1653478939693226000,1653478942722166476,3028.8779296875
attention_is_all_you_need_pytorch,1,1653478950415027466,1653478953414949621,2999.870361328125
attention_is_all_you_need_pytorch,1,1653478961070623527,1653478964170169607,3099.484130859375
attention_is_all_you_need_pytorch,1,1653478972089186419,1653478975152722324,3063.4814453125
attention_is_all_you_need_pytorch,2,1653478982055434717,1653478985240021789,3184.5283203125
attention_is_all_you_need_pytorch,2,1653478992412794938,1653478995564618973,3151.7705078125
attention_is_all_you_need_pytorch,2,1653479002536583658,1653479005655380802,3118.740234375
attention_is_all_you_need_pytorch,2,1653479012541894144,1653479015687227184,3145.28369140625
attention_is_all_you_need_pytorch,4,1653479021013718792,1653479024225099118,3211.33251953125
attention_is_all_you_need_pytorch,4,1653479029542860068,1653479032687742830,3144.828857421875
attention_is_all_you_need_pytorch,4,1653479038271619817,1653479041492772889,3221.105712890625
attention_is_all_you_need_pytorch,4,1653479046894576687,1653479050055755824,3161.11767578125
attention_is_all_you_need_pytorch,8,1653479054983778590,1653479058245335023,3261.50244140625
attention_is_all_you_need_pytorch,8,1653479062994898385,1653479066182426102,3187.4794921875
attention_is_all_you_need_pytorch,8,1653479070799360319,1653479073991615186,3192.20849609375
attention_is_all_you_need_pytorch,8,1653479078602787225,1653479081806089023,3203.231689453125
attention_is_all_you_need_pytorch,16,1653479086089545651,1653479089835133745,3745.5380859375
attention_is_all_you_need_pytorch,16,1653479094322271720,1653479098163779104,3841.44873046875
attention_is_all_you_need_pytorch,16,1653479102590005196,1653479106346282824,3756.202880859375
attention_is_all_you_need_pytorch,16,1653479110762513136,1653479114523033973,3760.47314453125
attention_is_all_you_need_pytorch,32,1653479118998510617,1653479124416641853,5418.06005859375
attention_is_all_you_need_pytorch,32,1653479128689078619,1653479134107403107,5418.27392578125
attention_is_all_you_need_pytorch,32,1653479138582471556,1653479143993408443,5410.87255859375
attention_is_all_you_need_pytorch,32,1653479148282557047,1653479153694586752,5411.97607421875
attention_is_all_you_need_pytorch,64,1653479158149450856,1653479167913115020,9763.60546875
attention_is_all_you_need_pytorch,64,1653479172406499350,1653479182177189803,9770.6220703125
attention_is_all_you_need_pytorch,64,1653479186992338298,1653479196764354701,9771.94140625
attention_is_all_you_need_pytorch,64,1653479201198469929,1653479210987444182,9788.9033203125
attention_is_all_you_need_pytorch,128,1653479215671329242,1653479233505975860,17834.5703125
attention_is_all_you_need_pytorch,128,1653479238314753188,1653479256145790532,17830.951171875
attention_is_all_you_need_pytorch,128,1653479261236988977,1653479279079459484,17842.36328125
attention_is_all_you_need_pytorch,128,1653479283988057397,1653479301850050388,17861.87890625
mobilenet_v2,1,1653479312445001464,1653479314658538007,2213.487548828125
mobilenet_v2,1,1653479315277648286,1653479317469974815,2192.278564453125
mobilenet_v2,1,1653479318061572275,1653479320270339982,2208.719970703125
mobilenet_v2,1,1653479320634842683,1653479322821957505,2187.0673828125
mobilenet_v2,2,1653479323203855081,1653479325468311012,2264.368408203125
mobilenet_v2,2,1653479325866051668,1653479328073279722,2207.17724609375
mobilenet_v2,2,1653479328482656026,1653479330684244736,2201.53955078125
mobilenet_v2,2,1653479331096109037,1653479333293128911,2196.970458984375
mobilenet_v2,4,1653479333708075897,1653479335942087014,2233.96240234375
mobilenet_v2,4,1653479336355568760,1653479338582110147,2226.4931640625
mobilenet_v2,4,1653479339004381760,1653479341240957522,2236.49169921875
mobilenet_v2,4,1653479341672071856,1653479343908296140,2236.171142578125
mobilenet_v2,8,1653479344360273647,1653479346839701294,2479.3759765625
mobilenet_v2,8,1653479347274744813,1653479349746147414,2471.354248046875
mobilenet_v2,8,1653479350155734000,1653479352632072365,2476.2890625
mobilenet_v2,8,1653479353037309527,1653479355512478065,2475.116455078125
mobilenet_v2,16,1653479356037006658,1653479360361830503,4324.76953125
mobilenet_v2,16,1653479360905374049,1653479365237115490,4331.65087890625
mobilenet_v2,16,1653479365794545408,1653479370122557334,4327.95849609375
mobilenet_v2,16,1653479370664290634,1653479374987048821,4322.703125
mobilenet_v2,32,1653479375757365835,1653479383885461375,8127.9990234375
mobilenet_v2,32,1653479384861831230,1653479393012110515,8150.177734375
mobilenet_v2,32,1653479393827519493,1653479401984701174,8157.08154296875
mobilenet_v2,32,1653479402849976309,1653479411013470104,8163.3935546875
mobilenet_v2,64,1653479412291043178,1653479428236761229,15945.59375
mobilenet_v2,64,1653479429594397968,1653479445541081643,15946.537109375
mobilenet_v2,64,1653479447093400193,1653479463048639429,15955.1025390625
mobilenet_v2,64,1653479464403274829,1653479480348396527,15944.9775390625
resnet50,1,1653479482393753660,1653479484858484695,2464.6728515625
resnet50,1,1653479485629183768,1653479488085068513,2455.83154296875
resnet50,1,1653479488876066516,1653479491341594113,2465.469482421875
resnet50,1,1653479492129992295,1653479494566783687,2436.73876953125
resnet50,2,1653479495442502785,1653479497908038745,2465.48486328125
resnet50,2,1653479498702238832,1653479501160726333,2458.43359375
resnet50,2,1653479501930194930,1653479504420217567,2489.966552734375
resnet50,2,1653479505221008340,1653479507671592498,2450.533447265625
resnet50,4,1653479508992849359,1653479512459866299,3466.960693359375
resnet50,4,1653479513288121208,1653479516754067563,3465.8876953125
resnet50,4,1653479517579599406,1653479521046293187,3466.6220703125
resnet50,4,1653479521896437401,1653479525362226801,3465.736083984375
resnet50,8,1653479526356235469,1653479531900926762,5544.62939453125
resnet50,8,1653479532940092317,1653479538482893604,5542.71728515625
resnet50,8,1653479539459039702,1653479545004888815,5545.7841796875
resnet50,8,1653479545947404021,1653479551495228739,5547.763671875
resnet50,16,1653479552670497908,1653479562075945106,9405.3701171875
resnet50,16,1653479563330703072,1653479572736447047,9405.669921875
resnet50,16,1653479574155490752,1653479583567261008,9411.6875
resnet50,16,1653479584763579107,1653479594179680699,9416.0166015625
resnet50,32,1653479595858693151,1653479613468851574,17610.05078125
resnet50,32,1653479615152403552,1653479632779700855,17627.181640625
resnet50,32,1653479634728550724,1653479652349632284,17618.791015625
resnet50,32,1653479654091934999,1653479671723979285,17623.458984375
resnet50,64,1653479674356173319,1653479707583109883,33226.77734375
resnet50,64,1653479710502317445,1653479743716833325,33214.3515625
resnet50,64,1653479746398255172,1653479779618263554,33219.8359375
resnet50,64,1653479782493252650,1653479815697644969,33204.23046875
alexnet,1,1653479818271890884,1653479820147139785,1875.1741943359375
alexnet,1,1653479821306979889,1653479823182604339,1875.536865234375
alexnet,1,1653479824175605140,1653479826050659491,1874.9901123046875
alexnet,1,1653479827048560469,1653479828924024435,1875.3951416015625
alexnet,2,1653479829936616539,1653479831860577428,1923.861328125
alexnet,2,1653479832866951147,1653479834791465954,1924.4246826171875
alexnet,2,1653479835786152867,1653479837709502253,1923.27685546875
alexnet,2,1653479838729139103,1653479840653094177,1923.86865234375
alexnet,4,1653479841881628154,1653479843880579591,1998.8896484375
alexnet,4,1653479844892041991,1653479846891669504,1999.5555419921875
alexnet,4,1653479847906470645,1653479849906505649,1999.9598388671875
alexnet,4,1653479850936414653,1653479852936316804,1999.8074951171875
alexnet,8,1653479853961083711,1653479856135345873,2174.182373046875
alexnet,8,1653479857182103109,1653479859354426372,2172.231689453125
alexnet,8,1653479860377694215,1653479862549411114,2171.619384765625
alexnet,8,1653479863577768080,1653479865748871631,2171.012451171875
alexnet,16,1653479866786565762,1653479869134840946,2348.140625
alexnet,16,1653479870181961670,1653479872529926142,2347.872314453125
alexnet,16,1653479873589014038,1653479875935931657,2346.842041015625
alexnet,16,1653479876983562377,1653479879330710471,2347.067138671875
alexnet,32,1653479880489140325,1653479883288378898,2799.11328125
alexnet,32,1653479884410313484,1653479887210783819,2800.362548828125
alexnet,32,1653479888321424461,1653479891121399886,2799.898681640625
alexnet,32,1653479892205653866,1653479895004618039,2798.880859375
alexnet,64,1653479896213722895,1653479900177264450,3963.425537109375
alexnet,64,1653479901395251381,1653479905358405502,3963.051025390625
alexnet,64,1653479906766186210,1653479910727203790,3960.90771484375
alexnet,64,1653479911993357534,1653479915956768887,3963.263916015625
alexnet,128,1653479917431574328,1653479923576186355,6144.43701171875
alexnet,128,1653479925021354006,1653479931167379187,6145.89306640625
alexnet,128,1653479932584953953,1653479938744610540,6159.52490234375
alexnet,128,1653479940231725238,1653479946401631013,6169.7783203125
alexnet,256,1653479948194119889,1653479957879513139,9685.234375
alexnet,256,1653479959720594354,1653479969405027208,9684.2548828125
alexnet,256,1653479971445803334,1653479981130790456,9684.83203125
alexnet,256,1653479982957218372,1653479992643880997,9686.521484375
alexnet,512,1653479995263892830,1653480012960088480,17696.02734375
alexnet,512,1653480015553607441,1653480033282990782,17726.4296875
alexnet,512,1653480036063852105,1653480053786717433,17722.669921875
alexnet,512,1653480056394561452,1653480074125235672,17730.494140625
alexnet,1024,1653480078568327682,1653480116339223903,37770.62890625
alexnet,1024,1653480121343514455,1653480170149274872,48805.453125
alexnet,1024,1653480175212477490,1653480229411942010,54199.1484375
alexnet,1024,1653480234814651671,1653480288927600985,54112.62109375
nvidia_deeprecommender,1,1653480292663681590,1653480500092520328,207428.09375
nvidia_deeprecommender,1,1653480503981156374,1653480711302929912,207321.125
nvidia_deeprecommender,1,1653480715193984698,1653480922516469916,207321.84375
nvidia_deeprecommender,1,1653480926440434279,1653481133762749378,207321.671875
nvidia_deeprecommender,2,1653481137674358680,1653481352833183624,215158.140625
nvidia_deeprecommender,2,1653481356842570724,1653481572001632449,215158.390625
nvidia_deeprecommender,2,1653481575907811960,1653481791069623589,215161.09375
nvidia_deeprecommender,2,1653481794962368642,1653482010123169802,215160.140625
nvidia_deeprecommender,4,1653482013986013454,1653482230719209497,216732.546875
nvidia_deeprecommender,4,1653482235011992376,1653482451744180433,216731.515625
nvidia_deeprecommender,4,1653482455721964488,1653482672455427647,216732.78125
nvidia_deeprecommender,4,1653482676458668917,1653482893190055419,216730.734375
nvidia_deeprecommender,8,1653482897160226431,1653483113226230947,216065.265625
nvidia_deeprecommender,8,1653483117739297209,1653483333797435144,216065.9375
nvidia_deeprecommender,8,1653483338437207078,1653483554509947076,216072.078125
nvidia_deeprecommender,8,1653483558775421120,1653483774853744255,216077.671875
nvidia_deeprecommender,16,1653483778766133283,1653484008451519917,229684.71875
nvidia_deeprecommender,16,1653484012375295191,1653484242060093939,229684.125
nvidia_deeprecommender,16,1653484246041041329,1653484475732789996,229691.078125
nvidia_deeprecommender,16,1653484479886445059,1653484709578028966,229690.921875
nvidia_deeprecommender,32,1653484713562571567,1653484955456589585,241893.296875
nvidia_deeprecommender,32,1653484959475824662,1653485201466679471,241990.140625
nvidia_deeprecommender,32,1653485205474045359,1653485447456789909,241982.046875
nvidia_deeprecommender,32,1653485451441548590,1653485693435880898,241993.625
nvidia_deeprecommender,64,1653485697546836208,1653485960028338194,262480.71875
nvidia_deeprecommender,64,1653485964081391288,1653486226578416189,262496.1875
nvidia_deeprecommender,64,1653486230637851903,1653486493161224560,262522.5
nvidia_deeprecommender,64,1653486497307099518,1653486759828424996,262520.5
nvidia_deeprecommender,128,1653486763989611313,1653487103737161995,339753.5625
nvidia_deeprecommender,128,1653487108239696336,1653487448035189758,339794.375
nvidia_deeprecommender,128,1653487452299599798,1653487792139867212,339839.125
nvidia_deeprecommender,128,1653487796395866713,1653488136283779151,339886.8125
nvidia_deeprecommender,256,1653488140829204182,1653488612488993595,471658.28125
nvidia_deeprecommender,256,1653488617091720306,1653489088756268769,471663.03125
nvidia_deeprecommender,256,1653489093356869352,1653489565148269546,471789.875
nvidia_deeprecommender,256,1653489569702687588,1653490041419869450,471715.65625
nvidia_deeprecommender,512,1653490046688397822,1653490775434782187,728735.5
nvidia_deeprecommender,512,1653490780673061621,1653491508908495177,728233.1875
nvidia_deeprecommender,512,1653491514186449459,1653492241715185673,727526.5
nvidia_deeprecommender,512,1653492247279224127,1653492973913674560,726632.25
fastNLP_Bert,1,1653492985627827278,1653493017869752379,32241.779296875
fastNLP_Bert,1,1653493020654747240,1653493052931529844,32276.640625
fastNLP_Bert,1,1653493055922474512,1653493088305991822,32383.369140625
fastNLP_Bert,1,1653493091106044563,1653493123506992197,32400.80859375
fastNLP_Bert,2,1653493127647295222,1653493185813660090,58166.14453125
fastNLP_Bert,2,1653493190078584630,1653493248291127794,58212.3046875
fastNLP_Bert,2,1653493252593988112,1653493310673309254,58079.08984375
fastNLP_Bert,2,1653493314977702559,1653493373192932775,58214.98828125
fastNLP_Bert,4,1653493379628613953,1653493484648018868,105019.0390625
fastNLP_Bert,4,1653493491171598685,1653493596213544096,105041.578125
fastNLP_Bert,4,1653493602738184020,1653493707815519239,105076.96875
fastNLP_Bert,4,1653493714384624679,1653493819409278778,105024.2734375
densenet121,1,1653493822235173032,1653493828149632466,5914.3740234375
densenet121,1,1653493829372893855,1653493835246630926,5873.64892578125
densenet121,1,1653493836146790570,1653493842035750205,5888.87548828125
densenet121,1,1653493842832480030,1653493848724772303,5892.21142578125
densenet121,2,1653493849581700891,1653493855716630649,6134.85302734375
densenet121,2,1653493856597949025,1653493862675225339,6077.20068359375
densenet121,2,1653493863513654764,1653493869671806321,6158.07373046875
densenet121,2,1653493870495653507,1653493876498563456,6002.8330078125
densenet121,4,1653493877352009125,1653493883487338563,6135.25390625
densenet121,4,1653493884561509267,1653493890539724375,5978.1357421875
densenet121,4,1653493891360052328,1653493897460630853,6100.50341796875
densenet121,4,1653493898295101730,1653493904332958053,6037.73828125
densenet121,8,1653493905271477702,1653493912371910810,7100.36083984375
densenet121,8,1653493913267188397,1653493920327464587,7060.19921875
densenet121,8,1653493921236439266,1653493928328326291,7091.7919921875
densenet121,8,1653493929233729666,1653493936372849817,7139.04150390625
densenet121,16,1653493937474370979,1653493948056403254,10581.9443359375
densenet121,16,1653493949414621005,1653493959969805014,10555.0966796875
densenet121,16,1653493961169907176,1653493971730680659,10560.6845703125
densenet121,16,1653493972862511061,1653493983422429850,10559.8291015625
densenet121,32,1653493985028618931,1653494004221674899,19192.9296875
densenet121,32,1653494005881314000,1653494025046768381,19165.34765625
densenet121,32,1653494026983662700,1653494046169771947,19185.990234375
densenet121,32,1653494047846653836,1653494067020842976,19177.08984375
maml,1,1653494070692573552,1653494119445610946,48770.84765625
maml,1,1653494122265439835,1653494171630593981,49364.9609375
maml,1,1653494174135939082,1653494223133272841,48997.1875
maml,1,1653494225915554387,1653494275132860846,49217.20703125
shufflenet_v2_x1_0,1,1653494275661187763,1653494278028696387,2367.448974609375
shufflenet_v2_x1_0,1,1653494278356754402,1653494280717263601,2360.43798828125
shufflenet_v2_x1_0,1,1653494281079052555,1653494283465625275,2386.521728515625
shufflenet_v2_x1_0,1,1653494284070022886,1653494286453521447,2383.4521484375
shufflenet_v2_x1_0,2,1653494286817565250,1653494289224286161,2406.64208984375
shufflenet_v2_x1_0,2,1653494289568657939,1653494291968979602,2400.281494140625
shufflenet_v2_x1_0,2,1653494292296987118,1653494294753198304,2456.152099609375
shufflenet_v2_x1_0,2,1653494295082614199,1653494297488100063,2405.38916015625
shufflenet_v2_x1_0,4,1653494297851468786,1653494300257818494,2406.29052734375
shufflenet_v2_x1_0,4,1653494300600839839,1653494303031346850,2430.462890625
shufflenet_v2_x1_0,4,1653494303372080450,1653494305791029389,2418.907958984375
shufflenet_v2_x1_0,4,1653494306160114320,1653494308572968372,2412.787353515625
shufflenet_v2_x1_0,8,1653494308943659643,1653494311393282013,2449.57275390625
shufflenet_v2_x1_0,8,1653494311778544193,1653494314220707245,2442.103759765625
shufflenet_v2_x1_0,8,1653494314595087749,1653494317052553068,2457.41357421875
shufflenet_v2_x1_0,8,1653494317429402913,1653494319852886604,2423.427978515625
shufflenet_v2_x1_0,16,1653494320241447117,1653494322739037587,2497.51953125
shufflenet_v2_x1_0,16,1653494323133888557,1653494325576896020,2442.94970703125
shufflenet_v2_x1_0,16,1653494325937426225,1653494328380612527,2443.14208984375
shufflenet_v2_x1_0,16,1653494328744854318,1653494331204932277,2460.03076171875
shufflenet_v2_x1_0,32,1653494331634708164,1653494334648931059,3014.182861328125
shufflenet_v2_x1_0,32,1653494335083182905,1653494338107843767,3024.60791015625
shufflenet_v2_x1_0,32,1653494338546075139,1653494341572668934,3026.54052734375
shufflenet_v2_x1_0,32,1653494342048858061,1653494345070853304,3021.95703125
shufflenet_v2_x1_0,64,1653494345940379156,1653494351318463367,5378.0439453125
shufflenet_v2_x1_0,64,1653494351968108584,1653494357348510988,5380.341796875
shufflenet_v2_x1_0,64,1653494357998354406,1653494363375572682,5377.1552734375
shufflenet_v2_x1_0,64,1653494364025356094,1653494369406103626,5380.68212890625
shufflenet_v2_x1_0,128,1653494370364667848,1653494380454301316,10089.58984375
shufflenet_v2_x1_0,128,1653494381463079272,1653494391560935695,10097.7763671875
shufflenet_v2_x1_0,128,1653494392582836707,1653494402680918053,10098.0166015625
shufflenet_v2_x1_0,128,1653494403716147453,1653494413861558098,10145.3369140625
shufflenet_v2_x1_0,256,1653494415771205051,1653494435641941461,19870.638671875
shufflenet_v2_x1_0,256,1653494437472009648,1653494457358864258,19886.74609375
shufflenet_v2_x1_0,256,1653494459191520887,1653494479094903077,19903.248046875
shufflenet_v2_x1_0,256,1653494481163145865,1653494501051751614,19888.46875
hf_GPT2,1,1653494509984564412,1653494520819446332,10834.8095703125
hf_GPT2,1,1653494528115349833,1653494538935631035,10820.2060546875
hf_GPT2,1,1653494546136905420,1653494556925532921,10788.5380859375
hf_GPT2,1,1653494564220764538,1653494575012534611,10791.697265625
hf_GPT2,2,1653494583140471083,1653494601564188574,18423.623046875
